limb (hind left / right),stride_start (frame),stride_end (frame),cycle duration (s),cycle duration (no. frames),cycle velocity (cm/s),stride length (cm),stance duration (s),swing duration (s),swing percentage (%),stance percentage (%),mean toe-to-crest distance (cm),max toe-to-crest distance (cm),min toe-to-crest distance (cm),toe-to-crest distance SD (cm),step height (cm),max velocity during swing (cm/s),mtp joint extension (deg),mtp joint flexion (deg),mtp joint amplitude (deg),mtp joint SD (deg),ankle joint extension (deg),ankle joint flexion (deg),ankle joint amplitude (deg),ankle joint SD (deg),knee joint extension (deg),knee joint flexion (deg),knee joint amplitude (deg),knee joint SD (deg),hip joint extension (deg),hip joint flexion (deg),hip joint amplitude (deg),hip joint SD (deg),drag duration (s),drag percentage (%),Variability x plane 5 strides mean,Variability x plane 5 strides SD,Variability y plane 5 strides mean,Variability y plane 5 strides SD,Variability xy plane 5 strides mean,Variability xy plane 5 strides SD,Variability x plane 10 strides mean,Variability x plane 10 strides SD,Variability y plane 10 strides mean,Variability y plane 10 strides SD,Variability xy plane 10 strides mean,Variability xy plane 10 strides SD
,3,16,0.10833333333333334,13,23.875896912883427,2.5865554988957045,0.10833333333333334,0.0,0.0,1.0,2.806356202360648,2.951623255240071,2.703044386052889,0.07305952279304724,0,nan,156.56406514617706,126.01829167510523,30.545773471071826,9.70601038772524,89.32423826726813,56.95528758560549,32.36895068166264,10.939412265538426,76.92245977853985,70.0993544464839,6.823105332055945,1.7610423353743425,179.3263424489626,147.6483007795465,31.678041669416103,10.14327653297854,0.0,1,69.91019692140239,37.84428760961922,16.45434621974839,8.29964265672772,73.40675418508809,38.64026406296488,74.55349890687391,49.45000747748487,16.621683777526542,11.127109592402155,77.43825161909781,51.00290198696921
,17,24,0.058333333333333334,7,41.02939061990785,2.3933811194946246,0.058333333333333334,0.0,0.0,1.0,2.8540740505343405,3.03692475112185,2.616021417225341,0.15397725873221776,0,nan,177.74625458425797,161.49038755308314,16.25586703117483,4.979725938089579,88.23930069194807,61.096568426013626,27.14273226593445,9.529735925941662,77.72847594357785,73.27774936057982,4.45072658299803,1.6138190921575786,179.61162797345463,173.58304599692454,6.028581976530091,2.0824371656633134,0.0,1,78.28661637796556,40.96101915829252,16.923552742314943,8.502641119595834,81.16511757387423,42.02485846302936,78.91448827987311,52.500782899981076,16.67140850678681,11.059647014064716,81.49114075452701,53.98210191697399
,25,26,0.008333333333333333,1,43.20583668996623,0.36004863908305196,0.008333333333333333,0.0,0.0,1.0,2.6023245118223635,2.6023245118223635,2.6023245118223635,0.0,0,nan,179.01608632337667,179.01608632337667,0.0,0.0,56.349001545438476,56.349001545438476,0.0,0.0,72.59803524780881,72.59803524780881,0.0,0.0,170.98480186093883,170.98480186093883,0.0,0.0,0.0,1,85.29753685136417,46.31234633637388,18.614574800853198,10.193012545923397,88.32181253719963,47.7949046485685,82.72514443908692,56.20765920161822,17.38852285873867,12.112983065016728,85.42013263789303,57.92703076381704
,27,40,0.10833333333333334,13,29.913515731027392,3.2406308708613007,0.0,0.10833333333333334,1.0,0.0,2.768040650724323,3.1057946171918673,2.6321267310645204,0.12701512598075515,-0.0,53.26149960063129,161.2347916711045,93.77590017107241,67.45889150003208,22.690451247238464,106.6724559386681,58.12583236472967,48.546623573938426,17.880842959803548,85.60156543206273,73.34089160362868,12.26067382843405,4.349481192584719,178.44875217937405,162.04215194752814,16.406600231845914,6.012571572012928,0.0,nan,86.35579983228058,58.121601356263554,20.154345010373753,13.116790640502344,89.86864444868414,60.01320662950259,85.22739909473525,63.011714724629385,17.712209414438686,13.238393693045838,87.964196677966,64.80340711778133
,41,55,0.11666666666666667,14,29.7186154314321,3.4671718003337446,0.008333333333333333,0.10833333333333334,0.9285714285714286,0.07142857142857142,2.9664705062455545,3.4221333685489967,2.551863276701193,0.33539966529255943,0.5295242560206134,50.67277347310736,177.42490327924526,134.70530580251219,42.71959747673307,14.339957832305402,99.95906068447132,35.582141024767836,64.37691965970349,23.098842744839295,83.24867189306583,66.54095131039898,16.707720582666852,5.516040536937601,178.63324015656767,156.7432929928789,21.88994716368876,6.74405961271421,0.0,0.0,85.85477552494149,57.21182016308829,20.151005027183658,13.924864954265685,89.21014637889914,59.41392135103631,85.11505698948011,63.37809500642966,17.860539530227012,14.211001971437762,87.91259318992532,65.44417572170583
,56,69,0.10833333333333334,13,30.040313721349047,3.2543673198128134,0.10833333333333334,0.0,0.0,1.0,2.96118192927841,3.1086887170796604,2.880917272747006,0.06688875139653533,0,nan,167.11151580858754,114.03328484369774,53.0782309648898,16.552586425516523,97.13362339529962,53.848506091170876,43.28511730412875,14.88818543260943,81.98701901067363,74.79719076514434,7.189828245529299,2.4100478836437325,169.35135589393278,152.5173876416393,16.833968252293488,6.194480273028933,0.0,1,88.22154193220132,59.45078799760023,18.733466653045802,13.68263750299733,90.95025103410485,61.45140512637266,86.67915995867679,65.60554589999143,17.192274536739042,13.920994426003329,89.15278730347502,67.47556697186602
,70,80,0.08333333333333333,10,40.17751437445906,3.348126197871588,0.08333333333333333,0.0,0.0,1.0,2.695038853304078,3.076571325989853,2.4641811909341262,0.21135761687870286,0,nan,177.12167967376135,154.53341713434864,22.58826253941271,7.282460628652394,88.83549439659893,45.27488240331691,43.56061199328202,16.031509650883038,71.51176134189834,65.82885519611854,5.682906145779796,1.818522106200069,169.60586127836152,155.14527309872616,14.460588179635351,4.932155768174911,0.0,1,91.44904380581595,60.46154644595012,18.777615722260226,13.512674322120048,94.12075028812615,62.402581034427314,86.91201574584615,66.2476731298505,17.020592747597373,13.796948765965956,89.40188478051505,68.11369090241026
,81,93,0.1,12,26.88751527371683,2.6887515273716827,0.1,0.0,0.0,1.0,2.9339037865784343,2.9837847809759905,2.8444713185575385,0.03705805401253972,0,nan,173.2466909698443,121.31897524922223,51.927715720622075,17.366954478334183,91.99647472984566,54.920952242149006,37.07552248769665,12.890387910853626,78.11610546646749,72.02848935644727,6.087616110020221,1.9595544585832245,162.60703553265412,152.15397806905767,10.453057463596451,3.8578096770255272,0.0,1,93.45263030603033,62.30303560662885,18.286091574622795,13.501580419286528,96.05397163241808,64.17406032919007,86.6334849901653,65.9285427466936,16.493073870844135,13.65350798734234,88.98059013878986,67.79421035132668
,94,103,0.075,9,35.615503890038724,2.671162791752904,0.075,0.0,0.0,1.0,2.7678460631048516,2.9672802155106215,2.6438590632420698,0.11220133820951955,0,nan,179.8565264754988,139.840646278396,40.0158801971028,14.195932786549523,87.17028944677837,50.14669837395379,37.02359107282458,13.406863440323551,68.96016279692351,65.0939137125778,3.8662490843457107,1.296744909374602,162.74015399618298,154.14037423820375,8.599779757979235,2.8932925023216156,0.0,1,96.53816921537594,67.72316186289574,18.230320144728438,13.34072220283425,99.04785848330216,69.55038844971791,87.2913986215034,67.65669704696562,16.68024740925421,13.750379587594585,89.69801342004543,69.5723162677423
,104,118,0.11666666666666667,14,31.18334814672254,3.6380572837842964,0.0,0.11666666666666667,1.0,0.0,2.82149985762272,2.936210955004498,2.67662432403869,0.09128941377750564,-0.0,55.24400610475521,170.49251042227093,116.6053695732381,53.88714084903283,17.463395107902564,93.73544436907072,52.98793146346546,40.74751290560526,14.602033744911015,76.49117779669614,71.24762917417749,5.243548622518645,1.6866394657051356,169.6420482999343,150.3499019832799,19.292146316654396,6.883080505018648,0.016666666666666666,nan,96.55740812140274,67.11632721892211,18.26945233721485,13.72603790598486,99.11842236505684,68.99471475059391,87.50650988808982,69.35917536533218,16.679134249257572,13.725356437184924,89.87470157235947,71.23025371266347
