scorer,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000,DLC_resnet50_ALMAEdgeCases_shuffle1_000000
bodyparts,toe,toe,toe,mtp,mtp,mtp,ankle,ankle,ankle,knee,knee,knee,hip,hip,hip,iliac crest,iliac crest,iliac crest
coords,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood,x,y,likelihood
0,100.000000000000,610.000000000000,0.999000000000,78.000000000000,606.000000000000,0.997000000000,30.000000000000,592.000000000000,0.997000000000,62.000000000000,538.000000000000,0.997000000000,8.000000000000,510.000000000000,0.997000000000,-18.000000000000,468.000000000000,0.997000000000
1,100.000000000000,610.000000000000,0.999000000000,78.000000000000,606.000000000000,0.997000000000,30.000000000000,592.000000000000,0.997000000000,62.000000000000,538.000000000000,0.997000000000,8.000000000000,510.000000000000,0.997000000000,-18.000000000000,468.000000000000,0.997000000000
2,100.000000000000,610.000000000000,0.999000000000,78.000000000000,606.000000000000,0.997000000000,30.000000000000,592.000000000000,0.997000000000,62.000000000000,538.000000000000,0.997000000000,8.000000000000,510.000000000000,0.997000000000,-18.000000000000,468.000000000000,0.997000000000
3,100.000000000000,610.000000000000,0.999000000000,78.000000000000,606.000000000000,0.997000000000,30.000000000000,592.000000000000,0.997000000000,62.000000000000,538.000000000000,0.997000000000,8.000000000000,510.000000000000,0.997000000000,-18.000000000000,468.000000000000,0.997000000000
4,100.000000000000,610.000000000000,0.999000000000,78.000000000000,606.000000000000,0.997000000000,30.000000000000,592.000000000000,0.997000000000,62.000000000000,538.000000000000,0.997000000000,8.000000000000,510.000000000000,0.997000000000,-18.000000000000,468.000000000000,0.997000000000
5,100.000000000000,610.000000000000,0.999000000000,78.000000000000,606.000000000000,0.997000000000,30.000000000000,592.000000000000,0.997000000000,62.000000000000,538.000000000000,0.997000000000,8.000000000000,510.000000000000,0.997000000000,-18.000000000000,468.000000000000,0.997000000000
6,100.000000000000,610.000000000000,0.999000000000,78.000000000000,606.000000000000,0.997000000000,30.000000000000,592.000000000000,0.997000000000,62.000000000000,538.000000000000,0.997000000000,8.000000000000,510.000000000000,0.997000000000,-18.000000000000,468.000000000000,0.997000000000
7,100.000000000000,610.000000000000,0.999000000000,78.000000000000,606.000000000000,0.997000000000,30.000000000000,592.000000000000,0.997000000000,62.000000000000,538.000000000000,0.997000000000,8.000000000000,510.000000000000,0.997000000000,-18.000000000000,468.000000000000,0.997000000000
